dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
45000,10,ALL,50000,1,ALL,[에그머니](카드가능)(에그머니) 온라인 게임상품권 5만원
14900,59,ALL,37200,2,ALL,무료반품 로코코 BEST 원피스/자켓/티셔츠
95000,5,ALL,100000,3,ALL,[구글플레이](카드가능) 기프트코드 10만원 / 구글 기프트카드
26910,31,ALL,39000,4,ALL,[블랙야크]남여공용 가을겨울 캐쥬얼 맨투맨 L프리맨투맨티셔츠
47500,5,ALL,50000,5,ALL,[구글플레이](카드가능) 기프트코드 5만원 / 구글 기프트카드
28500,5,ALL,30000,6,ALL,[구글플레이](카드가능) 기프트코드 3만원 / 구글 기프트카드
11900,0,ALL,11900,7,ALL,[르마스크]최저가 KF94블랙 100매(25매입 4)국내산
5410,31,ALL,7900,8,ALL,[탑텐키즈](신세계타임스퀘어점패션관)정상가 19 900원) 모달내의 특가-MKA4UI3901
9900,60,ALL,24800,9,ALL,쉬블림로브 신상 니트 가디건 맨투맨 원피스 블라우스
9500,5,ALL,10000,10,ALL,[구글플레이](카드가능) 기프트코드 1만원 / 구글 기프트카드
9900,50,ALL,19800,11,ALL,[에스티코]STCO 남성 넥타이
15900,59,ALL,39700,12,ALL,피핀 여름신상/1+1/티셔츠/원피스/팬츠
16900,19,ALL,21000,13,ALL,[광동]타우린 120ml x 50병/음료수/음료
46000,8,ALL,50000,14,ALL,[아웃백스테이크하우스](아웃백/이디야) 페이즈기프트 Foodcafe 5만원권
13900,69,ALL,45900,15,ALL,[버블트리]~170호 주니어 여아 아동복 팬츠 티셔츠 원피스 의류
49000,2,ALL,50000,16,ALL,[SOil](S-OIL) 모바일주유권 5만원권
27900,0,ALL,27900,17,ALL,달콤한 샤인머스켓 포도 2kg내외 (3-4수/실중량)
35000,0,ALL,35000,18,ALL,[래핑차일드]래핑차일드아기새 플레이수트 (81A25-610-01)
27170,5,ALL,28900,19,ALL,[타미힐피거][타미힐피거 벨트] 클래식 로고 남성 벨트 3종 택1 무료배송
14900,8,ALL,16280,20,ALL,[키친아트]키친아트 후라이팬 1+1
13900,26,ALL,18900,21,ALL,[해피바스]해피바스 스마일 바디워시900g 3종세트 유자/체리/자몽
27000,10,ALL,30000,22,ALL,[에그머니](카드가능)(에그머니) 온라인 게임상품권 3만원
28000,31,ALL,40800,23,ALL,[베베숲]아기물티슈 프리미어 캡70매 20팩
12900,50,ALL,25800,24,ALL,[그리니]그리니 프리미엄 아기물티슈 블루 100매 X 20팩 캡형
10900,0,ALL,10900,25,ALL,[홈스타]홈스타 락스와세제 후로랄파인 750ML 4개
32400,50,ALL,64800,26,ALL,[스케쳐스]25%+5%쿠폰 스케쳐스 연휴특가 고워크 외 2만원대
93000,7,ALL,100000,27,ALL,[구글플레이](Google Play 기프트코드) 10만원
190000,5,ALL,200000,28,ALL,[구글플레이](카드가능) 기프트코드 20만원 / 구글 기프트카드
14900,69,ALL,48900,29,ALL,[에잇세컨즈]한가위 명절 특별할인 가을 ITEM  가디건/셔츠外
28880,24,ALL,38500,30,ALL,[휠라키즈]인터레이션 라이트 KD/3XM01336D
18900,30,ALL,27000,31,ALL,[크리넥스]크리넥스 실크소프트 250매X3입X3팩 /곽티슈
99000,0,ALL,99000,32,ALL,다니엘크레뮤 21FW 캐시미어 블렌디드 니트자켓 + 카라니트 2종
20000,60,ALL,50000,33,ALL,[지오다노]25%+5% 지오다노 맨투맨/테리팬츠/치노/티셔츠~73%
8900,50,ALL,17800,34,ALL,메디케이 유아 치실 80p x 3 총 240p / 국내생산
22900,11,ALL,25900,35,ALL,[오뚜기밥]맛있는 오뚜기밥 210g x 24개입(1박스)
9900,50,ALL,19800,36,ALL,[입큰]스킨피니쉬 팩트 본품+리필 특가 外 전품목 BIG SALE
9900,70,ALL,33000,37,ALL,[데일리앤]가을신상 루즈핏 브이넥 여리여리 롱 니트 티셔츠
41900,0,ALL,41900,38,ALL,[뉴케어]뉴케어 구수한맛 200ml x 30팩 2박스구매시 루테인증정
17900,33,ALL,26850,39,ALL,[다우니]초고농축 다우니 섬유유연제 엑스퍼트 실내건조 1L3개
17410,24,ALL,23200,40,ALL,[언더아머][언더아머_스포츠] 공용 UA 루던 크로스바디 (1364192-001)1364192
26200,49,ALL,52000,41,ALL,[플라스틱아일랜드]플라스틱아일랜드 일교차 데일리 코디룩 1만원대~
11900,50,ALL,23800,42,ALL,[베베앙]베베앙 아기물티슈  시그니처 대용량 100매 캡형 10팩
14900,69,ALL,48900,43,ALL,[에잇세컨즈]한가위 빅세일 명절 코디 완성룩 ITEM 니트/셔츠外
12900,70,ALL,43000,44,ALL,[르헤브]최다구성2+2 피톤치드 항균 베개솜/베개/베개커버
24900,7,ALL,27000,45,ALL,[다샵]KF94 국산 컬러 마스크 새부리형 식약처인증 개별포장
25000,0,ALL,25000,46,ALL,[고려은단]고려은단 비타민C 1000mg 300정 고함량비타민씨 정품
10900,61,ALL,28600,47,ALL,티메이  가을신상 점퍼 니트  원피스 맨투맨  코트
19860,4,ALL,20900,48,ALL,[세타필]세타필 대용량1+1(로션 473ml+로션 473ml) +미니5종
9900,60,ALL,24800,49,ALL,가을 루즈핏 니트 원피스 트레이닝세트  티셔츠
9900,70,ALL,33000,50,ALL,다온샵 10%즉시+가을신상 청바지/슬랙스/면/빅사이즈
7900,69,ALL,26300,51,ALL,긴팔티셔츠/빅사이즈/티셔츠/남자/남성/반/단체/면/티
129000,50,ALL,259000,52,ALL,[올리브데올리브]올리브데올리브 트렌치코트 자켓 최대 70%
13500,50,ALL,27000,53,ALL,[센스(물티슈)]센스물티슈 악어 캡형 100매 10팩+10팩
25800,60,ALL,64500,54,ALL,[콜맨]콜맨 25%+5%할인 캠핑슈즈 뮬 트래킹화 키즈운동화
22900,14,ALL,26900,55,ALL,[아토세이프]덴티본조르노 구취 입냄새케어 구강청결 100g X 10개
13900,50,ALL,27800,56,ALL,[닥터아토]손소독 티슈 20매 10팩+버그라인60ml_O672
27120,20,ALL,33900,57,ALL,[스팸]스팸 클래식 340g x6+스팸 25%라이트 340g x2
40710,31,ALL,59000,58,ALL,[블랙야크키즈][블랙야크키즈] BKS터닝맨투맨세트
66320,16,ALL,79900,59,ALL,자이글 IH캠핑 그리들 2종세트(36cm+30cm)+전용파우치 2개+보관가방+우드손잡이
9900,50,ALL,19800,60,ALL,[니]NII 남녀/키즈 스폰지밥콜라보티셔츠외+중복쿠폰
7900,66,ALL,23700,61,ALL,[에바스]로에랑스 퍼퓸 바디미스트/샤워코롱 250ml(+행사중)
10900,8,ALL,11900,62,ALL,오트밀 미니바이트 대용량 1Kg 1봉
7900,69,ALL,26300,63,ALL,글램공감/브라1+팬티2/속옷세트/A~D컵/빅사이즈
21900,50,ALL,43800,64,ALL,[크록스]크록스 본사 성인/아동 바야밴드/라렌 클로그 외 50종
13500,11,ALL,15200,65,ALL,[온더바디]발을씻자 코튼 풋 샴푸 385ml 레몬+자몽+쿨링
9900,60,ALL,24800,66,ALL,데이뮤즈 균일 원피스/자켓/가디건/니트/블라우스/롱
7900,50,ALL,15800,67,ALL,바른세탁소 액체세제 라임향 2.5L x 4개 세탁세제
12000,0,ALL,12000,68,ALL,[적재적소]더 착한 화장지 무형광 3겹 30M 30롤 롤화장지
27900,70,ALL,93000,69,ALL,[푸마]3차앵콜행사 푸마/밀레 트레이닝복세트/골프팬츠 특가
13900,50,ALL,27800,70,ALL,[한예지]뽑아쓰는 키친타올 150매 4입 x2팩
23900,11,ALL,26900,71,ALL,[코디]블루 3겹 데코 화장지 27m 30롤 3팩 휴지
30900,0,ALL,30900,72,ALL,[아침농산]국산 농부의아침 쌀10kg  2021년산 햅쌀
21500,50,ALL,43000,73,ALL,[붕어빵]아기물티슈 엘리트 패밀리 A+ 80매x20팩 인기평량63gsm
30000,38,ALL,49000,74,ALL,[레노마셔츠]레노마 프리미엄 긴소매 셔츠 모음전
78800,50,ALL,158000,75,ALL,리틀버디리더스 3개국어/영어/중국어/스페인어/Little Birdie Readers
39000,0,ALL,39000,76,ALL,오플  VW베라왕 21SS 라이트 원피스
21900,0,ALL,21900,77,ALL,[순수식품]진짜 석류 콜라겐 젤리 스틱 3박스(45포) 300달톤
13800,0,ALL,13800,78,ALL,[한성기업]게맛살/한성 크래미 몬스터크랩 (72gX10P) 최종11730원
25400,43,ALL,45000,79,ALL,[뮬라웨어]25%+10% 뮬라웨어 브랜드위크 vol.1
51900,0,ALL,51900,80,ALL,[디스커버리] 미리 겨울상품 특가 최대90%~
19900,69,ALL,66300,81,ALL,[팬콧]팬콧키즈 가을 신상 오픈 맨투맨/실내복 50종 택1
19900,0,ALL,19900,82,ALL,[키즈마루]국산 3중 비말차단 마스크  300매 KF-AD MB필터 마스크
19900,0,ALL,19900,83,ALL,[스파오]티토우 스니커즈_SPPGBA8A04
31920,20,ALL,39900,84,ALL,[햇반]CJ 햇반 210g 36개 1박스
7900,69,ALL,26300,85,ALL,가을 아동 주니어 내의 내복 9부 상하벌 실내복 잠옷
10900,50,ALL,21800,86,ALL,[에코후레쉬]세탁조클리너 100g x 9개 + 포켓제습제 25g 5개
16700,20,ALL,20900,87,ALL,[다담]우렁강된장 양념 500G x 3개
18000,55,ALL,40000,88,ALL,중복쿠폰20%+토니모리 특가시그널  시크릿99특가
13900,50,ALL,27800,89,ALL,[아이러브베베]아이러브베베물티슈핑크100매캡형X20팩
142500,5,ALL,150000,90,ALL,[구글플레이](카드가능) 기프트코드 15만원 / 구글 기프트카드
23760,28,ALL,33000,91,ALL,[SK텔레콤](SK텔레콤) T데이터쿠폰 5GB
28900,17,ALL,34900,92,ALL,[나무야나무야]나무야 도톰한 3겹데코 30m 30롤 3팩/화장지/휴지
42500,0,ALL,42500,93,ALL,VANS 반스 올드스쿨/슈즈/스니커즈 /단화 VN000D3HY28
19500,22,ALL,25000,94,ALL,빛 국산 겉절이 4kg 갓버무린/김치 배추김치/먹보야 V
27430,8,ALL,30000,95,ALL,[삼육검은콩두유]검은콩 앤 칼슘 190ml x 60팩
23900,11,ALL,26900,96,ALL,[홀라이프]슈퍼 루테인 + 오메가3 골드 180캡슐 /6개월분
30700,0,ALL,30700,97,ALL,(IF) 가히 링클 바운스 보습 멀티밤 9g 무료배송
27460,3,ALL,28600,98,ALL,보트레 매스틱검 1000mg 120정 1+1 (총240정)
40900,0,ALL,40900,99,ALL,[목우촌](방송최다구성)목우촌 순살 닭다리살 구이 2종세트(110 17팩)
37910,4,ALL,39900,100,ALL,[카카오프렌즈]카카오프렌즈 남성 이지웨어 상하세트 4종
66900,0,ALL,66900,101,ALL,명절선물 혼합과일선물세트 5kg 4호
29800,0,ALL,29800,102,ALL,[암앤해머]암앤해머 냉장고탈취제  후릿지후레쉬 4개+ 프리지앤
9900,10,ALL,11000,103,ALL,[백산수]백산수 2L 12병 /생수전문배송
16500,0,ALL,16500,104,ALL,[다우니]다우니 고농축 섬유유연제 아로마 플로럴 8.5L .
9900,70,ALL,33000,105,ALL,[삠뽀요]삠뽀요/가을전상품특가 원피스 상하복 레깅스 팬츠
12900,60,ALL,32300,106,ALL,요즘에/가을신상+10%/청바지/슬랙스/면팬츠/밴딩/3XL~
22900,3,ALL,23800,107,ALL,동아오츠카 T 라인바싸 탄산수 500ml 3박스(60입)
4750,5,ALL,5000,108,ALL,[구글플레이](카드가능) 기프트코드 5천원 / 구글 기프트카드
6900,0,ALL,6900,109,ALL,[어나더디](1+1) 욕실화 욕실 슬리퍼 북유럽풍/EVA/미끄럼방지
15800,60,ALL,39900,110,ALL,[알로앤루]알로앤루알퐁소 12%쿠폰 겨울반값특가
51500,60,ALL,128750,111,ALL,[블랙야크]25%+5%/블랙야크키즈 자켓/패딩/플리스 外 한가위특가
11900,59,ALL,29700,112,ALL,시크루즈/가을/원피스/SET/홈웨어/빅사이즈
14900,64,ALL,42500,113,ALL,브리치x바이미쓰리 10%쿠폰 니트조끼/팬츠
9900,70,ALL,33000,114,ALL,쁘띠뮤/1등상하복 원피스 조거팬츠 특가
9900,69,ALL,32600,115,ALL,가을 신상 활동복 등원룩 상하세트 모음
269000,0,ALL,269000,116,ALL,[삼성전자]삼성 갤럭시 워치4 40mm 스마트워치+3만원쿠폰
31840,20,ALL,39800,117,ALL,[다우니]다우니 엑스퍼트 실내 건조 1L 6개
239200,9,ALL,265770,118,ALL,[비룡소]비룡소 사각사각 그림책 (전25권)
39000,69,ALL,128000,119,ALL,[밀레]밀레 본사 다운 패딩 플리스 티셔프 바람막이
12900,70,ALL,43000,120,ALL,엄마옷로즈맘 가을신상세일 마담 5060중년여성의류
15800,50,ALL,31600,121,ALL,[쿤달]샴푸/트리트먼트/바디워시/디퓨저 2개구성 (4+1)
6900,68,ALL,22000,122,ALL,[나크제이]나크제이 대용량디퓨저 500ml/방향제 스틱5p
12900,40,ALL,21800,123,ALL,[Tiss]티스 미세모 와이드 칫솔 4Px5팩 (총 20P)
23900,0,ALL,23900,124,ALL,하동관의 하동가곰탕 700gX4팩
12900,60,ALL,32300,125,ALL,쇼인더룸 가을신상 맨투맨/티셔츠/팬츠/빅사이즈/SET
9900,69,ALL,32400,126,ALL,[월드컵]월드컵 남성 여성 슬립온/운동화/런닝화/슬리퍼
12900,21,ALL,16500,127,ALL,[하늘보리]하늘보리 1.5L x 12입
12900,13,ALL,14900,128,ALL,[칠성사이다]칠성 사이다 210ml x 30캔
12900,41,ALL,21900,129,ALL,(앨범 버전선택) 방탄소년단 (BTS) - 인기상품 화양연화 PERSONA MAP OF THE SOUL BE 등..
12000,49,ALL,23600,130,ALL,[해피바스]오늘하루 아모레퍼시픽 데일리뷰티 특가
9900,70,ALL,33000,131,ALL,리르 다이아몬드 오각 아이브로우 1+1+1
